no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,2,1,2,Meal Plan 1,0,Room_Type 6,9,Online,0,0,0,221.0,0,0
2,0,2,7,Meal Plan 2,0,Room_Type 1,42,Offline,0,0,0,79.64,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,88.5,0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,0
2,0,2,3,Not Selected,0,Room_Type 1,47,Online,0,0,0,79.0,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,72.64,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,117.0,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,208,Offline,0,0,0,80.24,2,1
2,0,0,2,Meal Plan 1,1,Room_Type 1,58,Online,0,0,0,102.6,1,1
1,0,1,0,Not Selected,0,Room_Type 1,7,Online,0,0,0,78.8,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,204.0,2,1
2,0,0,2,Not Selected,0,Room_Type 1,1,Online,1,11,22,79.0,1,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,151.2,1,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,70.0,0,0
2,0,1,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,116.1,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,79.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,107.95,0,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,99.95,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,62.8,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,83.1,1,1
2,0,1,5,Meal Plan 2,0,Room_Type 1,94,Offline,0,0,0,110.75,1,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,95.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,92.7,1,0
3,0,0,2,Meal Plan 1,1,Room_Type 4,183,Online,0,0,0,137.7,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 2,217,Online,0,0,0,86.63,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,126.9,1,0
2,1,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,111.0,2,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,149.1,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,96.27,1,1
2,1,2,5,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,99.51,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,89.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,258,Online,0,0,0,106.2,0,0
3,1,2,1,Meal Plan 1,0,Room_Type 7,24,Online,0,0,0,285.17,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 4,16,Complementary,0,0,0,6.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,86.7,3,1
2,0,0,5,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,119.0,2,1
2,0,0,4,Not Selected,0,Room_Type 1,27,Online,0,0,0,74.8,1,1
2,0,1,2,Not Selected,0,Room_Type 1,102,Offline,0,0,0,59.5,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,97.02,2,1
2,2,1,5,Meal Plan 1,0,Room_Type 6,78,Online,0,0,0,154.7,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,66.49,1,1
2,0,0,1,Not Selected,0,Room_Type 1,9,Online,0,0,0,81.0,1,1
3,0,1,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,130.9,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,131.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,148.5,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,77.62,1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,114.3,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,151.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,1,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,122,Online,0,0,0,142.2,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,131.4,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,215,Online,0,0,0,115.6,0,0
2,0,2,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,76.29,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,65.0,0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,95.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,75.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,59.5,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,1,1,0,102.6,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,40,Offline,0,0,0,125.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,68.07,0,1
2,2,1,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,190.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,96.3,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,105.3,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,68.0,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,120.0,1,0
2,2,0,4,Meal Plan 1,0,Room_Type 6,26,Online,0,0,0,226.5,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,210.0,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 1,173,Offline,0,0,0,96.9,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,56.94,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,148.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,116.95,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 4,4,Aviation,0,0,0,110.0,0,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,123.93,0,0
2,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,140.0,2,1
2,2,0,3,Meal Plan 1,0,Room_Type 6,26,Online,0,0,0,221.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,106.25,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,98.67,2,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,173.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,60.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,1
2,0,2,1,Not Selected,0,Room_Type 1,331,Online,0,0,0,75.9,0,0
2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,109.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,163,Online,0,0,0,79.2,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,118.8,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,86.0,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,253,Offline,0,0,0,90.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,120.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,24,Complementary,0,0,0,0.0,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,108.5,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,118.8,0,1
2,0,2,1,Not Selected,0,Room_Type 1,183,Online,0,0,0,80.1,2,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,66.22,1,1
3,0,0,4,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,119.0,2,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,102.9,1,1
2,1,2,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,93.82,2,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,99.9,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,126.9,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Corporate,1,0,1,66.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,114.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,90.9,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,73.95,1,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,86.0,0,1
2,0,1,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,133.33,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,90.9,2,1
2,0,1,0,Not Selected,0,Room_Type 1,44,Online,0,0,0,89.1,2,1
2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,148.0,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,112.5,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,100.0,0,0
2,0,2,5,Not Selected,0,Room_Type 1,53,Online,0,0,0,74.8,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 5,111,Offline,0,0,0,120.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,85.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,85.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,115.0,2,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,137.7,1,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,0
2,0,1,3,Not Selected,0,Room_Type 1,94,Online,0,0,0,79.2,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,112.5,1,1
2,0,1,5,Not Selected,0,Room_Type 1,85,Online,0,0,0,72.25,1,1
2,2,1,2,Not Selected,1,Room_Type 6,4,Online,0,0,0,162.0,3,1
3,0,0,3,Meal Plan 1,0,Room_Type 7,46,Online,0,0,0,243.9,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,24,Corporate,0,0,0,50.0,0,1
1,0,1,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,114.0,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,81.75,0,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,168.3,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,56.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,206.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,105.3,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,55.0,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.55,1,1
0,2,1,2,Meal Plan 1,0,Room_Type 2,17,Online,0,0,0,109.45,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,97.75,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,89.39,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,82.44,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,132.3,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,148,Offline,0,0,0,88.12,0,1
2,1,1,4,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,98.55,1,1
0,2,0,3,Meal Plan 1,0,Room_Type 2,113,Online,0,0,0,78.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,79.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,112.0,0,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,68.0,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,109.65,0,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,71.33,0,1
2,1,1,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,119.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 2,230,Online,0,0,0,95.75,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,80.75,0,1
3,0,1,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,115.0,0,0
2,1,2,2,Meal Plan 1,1,Room_Type 1,186,Online,0,0,0,106.25,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,99.88,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,85.0,0,1
1,0,2,0,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,0.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,78.3,0,0
2,0,1,2,Meal Plan 1,1,Room_Type 4,70,Online,0,0,0,158.4,1,1
3,0,1,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,137.0,2,1
1,0,2,5,Not Selected,0,Room_Type 1,11,Online,0,0,0,116.71,3,1
2,0,0,1,Not Selected,0,Room_Type 1,15,Online,0,0,0,89.0,1,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,93.08,1,1
3,0,1,2,Meal Plan 1,1,Room_Type 4,46,Online,0,0,0,159.3,2,1
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,184.5,2,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,93.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,58.37,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,152.0,2,1
1,0,0,3,Not Selected,0,Room_Type 1,0,Online,0,0,0,111.33,1,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,135.9,0,0
2,0,0,3,Not Selected,0,Room_Type 1,160,Online,0,0,0,94.5,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
2,0,0,1,Not Selected,0,Room_Type 1,98,Online,0,0,0,85.5,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,152.67,1,1
2,0,0,1,Not Selected,0,Room_Type 1,184,Online,0,0,0,98.1,0,0
2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,149.0,1,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,98.1,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,148.67,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,168,Online,0,0,0,105.3,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,0,65.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,81.0,0,1
2,1,2,1,Meal Plan 2,0,Room_Type 1,35,Online,0,0,0,171.45,0,0
2,1,1,2,Meal Plan 1,0,Room_Type 4,187,Online,0,0,0,122.8,2,0
2,0,0,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,109.0,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,1,1
2,0,1,3,Not Selected,0,Room_Type 1,49,Online,0,0,0,108.0,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,71.46,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 7,17,Online,0,0,0,238.15,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,71.1,2,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,43.0,0,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,119.0,2,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,107.95,1,1
2,0,0,4,Not Selected,0,Room_Type 1,112,Online,0,0,0,112.5,1,1
2,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,119.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,252,Online,0,0,0,95.4,2,0
1,2,4,9,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,186.22,1,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,85.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,66.98,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 4,68,Offline,0,0,0,60.0,1,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,99.45,0,1
1,0,4,11,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,74.8,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,131.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,100.38,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,65.0,0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,105.0,2,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,128.29,1,0
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,1,11,5,75.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,55.8,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,152.1,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,290,Online,0,0,0,73.95,0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,70.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,122.0,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,49,Corporate,0,0,0,65.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,110.46,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,94.5,2,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,65.67,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 2,57,Online,0,0,0,82.44,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,90.07,1,1
1,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,75.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,105.3,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,73.95,0,0
2,0,0,1,Not Selected,0,Room_Type 1,106,Online,0,0,0,94.5,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,60.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,131,Online,0,0,0,76.23,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,65.0,0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,128.7,0,0
2,1,0,3,Meal Plan 2,0,Room_Type 1,87,Online,0,0,0,185.85,2,1
2,0,0,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,0.0,1,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,158.53,2,1
2,0,0,4,Meal Plan 1,1,Room_Type 1,156,Online,0,0,0,114.83,1,0
2,0,0,1,Not Selected,0,Room_Type 1,52,Online,0,0,0,88.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,89.25,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Offline,0,0,0,78.0,0,0
2,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,109.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 7,10,Offline,0,0,0,52.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
2,1,2,1,Meal Plan 1,0,Room_Type 6,16,Online,0,0,0,165.0,3,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,68.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,88.0,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,109.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 2,134,Online,0,0,0,114.96,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,170,Offline,0,0,0,96.9,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,75.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,126.0,0,0
2,0,0,3,Not Selected,0,Room_Type 1,29,Online,0,0,0,102.0,1,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,68.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,104.85,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,102.6,1,1
2,0,2,2,Not Selected,0,Room_Type 1,199,Online,0,0,0,74.8,1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.9,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,200,Online,0,0,0,106.2,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,93.6,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,73.2,1,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,91.8,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,119.85,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,75.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,88,Online,0,0,0,149.4,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,102.9,1,1
2,0,1,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,114.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
1,0,2,5,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,99.9,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,0
1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,149.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,0,Offline,0,0,0,84.0,0,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,109.0,0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,117,Online,0,0,0,127.8,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,93.5,2,1
2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,90.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,45,Online,0,0,0,126.0,2,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,66.5,0,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,81,Online,0,0,0,85.68,0,1
2,0,2,5,Not Selected,0,Room_Type 1,154,Offline,0,0,0,63.75,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,113,Online,0,0,0,137.21,2,1
2,1,2,2,Meal Plan 1,0,Room_Type 5,33,Offline,0,0,0,150.57,0,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,95.0,0,1
