,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
7054,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,79.0,0,1
7055,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,93.6,3,1
7056,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,36.25,0,1
7057,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,142.0,1,0
7058,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,77.03,1,1
7059,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,61.0,0,0
7060,3,0,1,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,132.88,0,0
7061,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,120.0,1,1
7062,2,1,2,6,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,114.75,1,0
7063,1,0,1,0,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,89.1,0,0
7064,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,76.0,0,1
7065,1,0,1,2,Meal Plan 1,0,Room_Type 5,262,Corporate,0,0,0,106.0,0,0
7066,3,0,0,2,Meal Plan 1,0,Room_Type 4,173,Online,0,0,0,122.4,0,1
7067,3,0,1,2,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,118.0,1,1
7068,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,139.0,1,1
7069,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,85.0,0,0
7070,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,61.41,0,1
7071,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,0.0,0,1
7072,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,1,0
7073,3,0,0,4,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,123.3,1,1
7074,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,Corporate,0,0,0,99.0,0,1
7075,2,0,1,2,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,124.67,5,1
7076,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,104.4,0,0
7077,2,0,2,3,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,128.69,1,1
7078,2,0,0,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,126.0,1,1
7079,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
7080,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,85.0,1,0
7081,2,0,2,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,97.71,1,1
7082,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,112.0,1,0
7083,2,0,0,3,Meal Plan 2,0,Room_Type 1,93,Offline,0,0,0,105.0,0,1
7084,2,0,2,1,Not Selected,0,Room_Type 1,141,Online,0,0,0,109.2,0,0
7085,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,Online,0,0,0,108.0,0,0
7086,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,73.95,1,1
7087,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,105.3,0,0
7088,2,1,0,3,Meal Plan 1,0,Room_Type 1,203,Online,0,0,0,87.99,0,0
7089,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,1
7090,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,0
7091,2,0,2,4,Not Selected,0,Room_Type 1,13,Online,0,0,0,79.0,0,0
7092,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,138.5,1,1
7093,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,0
7094,2,0,1,3,Not Selected,0,Room_Type 1,263,Online,0,0,0,63.75,0,0
7095,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,121.0,0,0
7096,2,0,0,1,Not Selected,0,Room_Type 4,15,Online,0,0,0,115.0,3,1
7097,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,106.33,2,1
7098,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,104.0,2,1
7099,2,0,0,4,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,106.2,1,0
7100,2,0,1,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,78.0,0,1
7101,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,124.65,1,1
7102,2,0,2,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,107.78,1,1
7103,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,0
7104,2,0,2,2,Meal Plan 1,1,Room_Type 1,12,Online,0,0,0,99.0,3,1
7105,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,143.1,2,1
7106,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,115.0,0,0
7107,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,96.3,0,1
7108,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,85.0,0,1
7109,2,0,0,2,Meal Plan 2,0,Room_Type 4,101,Online,0,0,0,165.6,0,0
7110,2,0,0,1,Not Selected,0,Room_Type 1,10,Online,1,11,22,79.0,1,1
7111,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,88.4,1,1
7112,2,1,2,2,Meal Plan 1,0,Room_Type 7,66,Online,0,0,0,213.1,1,1
7113,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,0,1
7114,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,102.0,0,0
7115,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,89.0,0,0
7116,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,72.38,1,1
7117,2,0,1,2,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,110.19,3,1
7118,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,78.54,2,1
7119,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,133.5,2,1
7120,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,1
7121,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,61.0,0,0
7122,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,Complementary,1,0,18,0.0,2,1
7123,2,0,0,4,Not Selected,0,Room_Type 1,275,Online,0,0,0,72.25,0,0
7124,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,123.98,0,1
7125,2,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,109.0,1,1
7126,1,0,0,3,Meal Plan 1,0,Room_Type 4,13,Corporate,0,0,0,110.0,0,0
7127,3,0,2,2,Meal Plan 1,0,Room_Type 5,27,Online,0,0,0,167.2,0,1
7128,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,82.45,0,0
7129,2,0,1,1,Not Selected,0,Room_Type 1,43,Online,0,0,0,94.5,1,1
7130,2,0,1,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,72.9,1,0
7131,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,96.3,1,1
7132,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
7133,2,0,1,5,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,136.8,0,0
7134,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,0
7135,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,133.5,1,1
7136,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
7137,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
7138,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,85.0,0,0
7139,1,0,1,1,Not Selected,0,Room_Type 1,83,Online,0,0,0,59.6,0,1
7140,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,120.0,0,0
7141,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.0,0,1
7142,3,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,136.0,2,1
7143,1,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,79.2,0,1
7144,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,75.0,0,1
7145,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,1,0,3,67.0,1,1
7146,2,0,0,2,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,72.25,1,0
7147,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,Corporate,0,0,0,47.0,0,1
7148,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,93.6,1,1
7149,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,126.0,0,1
7150,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,1
7151,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Online,0,0,0,224.67,0,0
7152,2,1,2,5,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,112.32,0,0
7153,2,0,0,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,86.4,2,1
7154,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,Offline,0,0,0,117.64,1,1
7155,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,132.3,1,0
7156,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,0
7157,2,1,1,3,Meal Plan 1,0,Room_Type 4,166,Online,0,0,0,110.37,2,0
7158,2,0,0,4,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,131.35,1,1
7159,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,0
7160,2,0,6,14,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,87.7,1,1
7161,2,0,2,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,130.66,1,1
7162,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,1
7163,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,140.1,2,1
7164,2,0,0,2,Not Selected,0,Room_Type 1,56,Online,0,0,0,79.2,1,1
7165,2,2,1,1,Meal Plan 1,0,Room_Type 2,140,Online,0,0,0,88.77,1,1
7166,2,0,0,2,Not Selected,0,Room_Type 1,156,Online,0,0,0,94.5,1,1
7167,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,77.0,0,1
7168,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,Offline,0,0,0,72.25,0,1
7169,2,0,1,0,Not Selected,0,Room_Type 1,18,Online,0,0,0,89.0,0,1
7170,3,0,1,4,Meal Plan 2,0,Room_Type 4,146,Online,0,0,0,202.5,1,0
7171,2,0,2,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,111.67,0,1
7172,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
7173,2,0,1,3,Meal Plan 1,0,Room_Type 1,72,Offline,0,0,0,62.38,0,1
7174,1,0,2,5,Not Selected,0,Room_Type 1,18,Online,1,1,0,78.17,0,1
7175,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Online,0,0,0,75.0,0,0
7176,2,0,0,2,Meal Plan 1,1,Room_Type 4,87,Online,0,0,0,158.4,1,1
7177,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,90.0,0,0
7178,1,0,2,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,180.25,0,1
7179,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,90.0,0,0
7180,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,119.85,0,0
7181,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,164.5,2,1
7182,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,126.5,2,0
7183,2,0,1,4,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,0,0
7184,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,59.0,0,1
7185,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,Aviation,1,0,1,101.0,0,1
7186,1,0,2,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,46.9,1,1
7187,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,118.8,2,1
7188,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,74.67,0,1
7189,1,0,0,1,Not Selected,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,1
7190,2,0,2,4,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,92.08,0,1
7191,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,0,0
7192,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,125.1,0,0
7193,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,Offline,0,0,0,72.25,1,1
7194,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,108.9,1,0
7195,2,0,0,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,1,1
7196,2,1,2,4,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,145.25,0,0
7197,3,0,1,3,Not Selected,0,Room_Type 4,26,Offline,0,0,0,108.0,0,1
7198,2,0,0,2,Not Selected,0,Room_Type 1,97,Online,0,0,0,97.2,1,0
7199,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,0
7200,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,40.5,0,1
7201,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,80.75,0,1
7202,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,72.25,1,1
7203,2,0,2,1,Not Selected,0,Room_Type 1,86,Online,0,0,0,94.5,1,0
7204,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,60.0,2,1
7205,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,90.0,0,1
7206,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,87.0,1,1
7207,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,165.0,1,1
7208,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,118.8,2,1
7209,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,88.4,1,1
7210,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,110.08,0,0
7211,2,0,1,2,Not Selected,0,Room_Type 1,107,Online,0,0,0,108.0,1,1
7212,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,108.0,0,1
7213,2,0,0,2,Not Selected,0,Room_Type 1,142,Online,0,0,0,85.5,1,1
7214,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,76.5,3,1
7215,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,114.3,1,1
7216,2,0,2,0,Not Selected,0,Room_Type 1,8,Online,0,0,0,127.0,1,1
7217,2,0,2,6,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,110.93,1,1
7218,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,115.0,0,0
7219,2,1,2,5,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,80.26,3,1
7220,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,95.0,0,0
7221,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,3,75.0,0,1
7222,2,0,1,3,Meal Plan 2,0,Room_Type 1,101,Offline,0,0,0,102.25,0,1
7223,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
7224,2,0,2,2,Not Selected,0,Room_Type 1,192,Online,0,0,0,72.75,2,1
7225,2,0,0,4,Meal Plan 2,0,Room_Type 1,43,Online,0,0,0,124.1,3,1
7226,2,1,2,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,139.5,1,1
7227,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,1
7228,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,Corporate,0,0,0,146.0,0,1
7229,2,0,0,2,Not Selected,0,Room_Type 1,142,Online,0,0,0,79.2,1,1
7230,2,2,0,2,Meal Plan 1,0,Room_Type 6,326,Online,0,0,0,188.88,1,0
7231,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,115.0,0,0
7232,2,0,0,4,Meal Plan 1,0,Room_Type 1,149,Online,0,0,0,99.45,1,1
7233,1,0,1,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,117.0,2,1
7234,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,1
7235,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.3,1,1
7236,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,76.5,1,0
7237,1,0,1,3,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,88.83,1,1
7238,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,126.0,1,1
7239,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,106.0,2,1
7240,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,111.0,1,1
7241,2,0,1,0,Not Selected,0,Room_Type 1,29,Online,0,0,0,139.0,1,1
7242,1,0,2,5,Not Selected,0,Room_Type 1,101,Online,0,0,0,103.5,0,0
7243,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.0,0,0
7244,1,0,0,2,Not Selected,0,Room_Type 1,73,Online,0,0,0,107.1,0,0
7245,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,65.0,0,1
7246,2,0,2,5,Meal Plan 1,0,Room_Type 2,127,Online,0,0,0,94.7,1,0
7247,3,0,1,0,Meal Plan 2,0,Room_Type 4,21,Online,0,0,0,210.6,0,0
7248,2,0,2,3,Not Selected,0,Room_Type 1,159,Offline,0,0,0,87.72,1,1
7249,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,Online,0,0,0,116.1,1,0
7250,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,102.41,1,1
7251,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,Online,0,0,0,91.13,0,1
7252,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,1
7253,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,111.3,1,0
7254,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,1
7255,2,0,2,3,Meal Plan 1,0,Room_Type 4,109,Offline,0,0,0,90.96,1,1
7256,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,Online,0,0,0,106.3,0,0
7257,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,0
7258,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
7259,2,1,1,3,Meal Plan 2,0,Room_Type 1,150,Online,0,0,0,173.25,0,0
7260,3,0,1,2,Meal Plan 1,0,Room_Type 4,169,Online,0,0,0,137.7,1,0
7261,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,0
7262,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,149.4,2,1
7263,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,81.0,0,1
7264,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,166.0,0,0
7265,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,115.04,2,1
7266,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,66.42,0,1
7267,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,80.0,0,1
7268,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,91.0,0,0
7269,1,0,0,3,Meal Plan 1,0,Room_Type 1,238,Offline,0,0,0,80.0,0,1
7270,1,0,0,1,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,99.9,0,0
7271,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,168.3,0,1
7272,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,68.0,0,1
7273,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,120.0,0,0
7274,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Online,0,0,0,107.0,0,0
7275,2,0,2,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,103.95,1,0
7276,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
7277,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,Online,0,0,0,155.7,0,1
7278,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,1
7279,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,127.5,1,1
7280,2,2,1,3,Meal Plan 1,1,Room_Type 6,148,Online,0,0,0,182.83,1,1
7281,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.75,0,1
7282,2,0,0,2,Not Selected,0,Room_Type 1,64,Offline,0,0,0,63.75,0,1
7283,1,0,0,1,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,84.6,2,1
7284,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,0
7285,1,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,102.6,0,0
7286,1,0,0,2,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,76.5,1,1
7287,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,76.5,1,0
7288,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,126.0,1,0
7289,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,1
7290,2,0,2,3,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,91.29,0,1
7291,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Online,0,0,0,94.5,0,0
7292,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,147.6,2,1
7293,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,1
7294,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,117.9,0,0
7295,2,0,1,1,Not Selected,0,Room_Type 1,205,Online,0,0,0,98.1,0,0
7296,2,1,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,107.42,2,1
7297,2,1,2,2,Meal Plan 1,0,Room_Type 4,11,Offline,0,0,0,156.8,3,1
7298,2,1,2,2,Meal Plan 2,0,Room_Type 1,29,Online,0,0,0,162.01,0,0
7299,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,2,24,65.0,1,1
7300,1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,120.0,1,1
7301,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,115.2,0,1
7302,2,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,0,0
7303,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
7304,2,1,1,2,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,100.0,1,1
7305,2,0,1,2,Not Selected,0,Room_Type 1,150,Online,0,0,0,79.2,0,0
7306,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,126.9,0,0
7307,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.99,2,1
7308,2,0,0,1,Not Selected,0,Room_Type 1,143,Online,0,0,0,94.5,0,1
7309,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
7310,1,0,1,1,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,114.0,1,0
7311,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,1
7312,2,1,0,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,143.1,0,0
7313,1,0,0,3,Not Selected,0,Room_Type 1,110,Online,0,0,0,85.87,1,1
7314,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,120.0,3,1
7315,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,126.9,1,1
7316,2,0,1,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,69.5,1,1
7317,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Online,0,0,0,94.5,0,0
7318,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,123.5,0,1
7319,2,0,0,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,97.71,1,1
7320,3,0,0,2,Meal Plan 1,1,Room_Type 4,220,Online,0,0,0,137.7,1,0
7321,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,64.67,1,1
7322,3,0,1,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,105.7,2,1
7323,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,98.32,0,1
7324,2,0,4,11,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.0,3,1
7325,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,76.0,0,1
7326,2,0,1,0,Not Selected,0,Room_Type 1,48,Offline,0,0,0,80.4,0,1
7327,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,116.8,1,1
7328,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,0
7329,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,102.85,1,0
7330,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,1
7331,2,2,2,2,Meal Plan 1,0,Room_Type 6,10,Online,0,0,0,254.5,1,1
7332,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,91.0,0,1
7333,2,2,0,2,Meal Plan 1,0,Room_Type 6,77,Online,0,0,0,198.9,0,1
7334,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,85.0,1,1
7335,2,1,2,3,Meal Plan 1,0,Room_Type 7,48,Online,0,0,0,184.26,2,1
7336,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,79.2,2,1
7337,2,0,0,3,Not Selected,0,Room_Type 1,135,Online,0,0,0,103.5,1,1
